unit,sex,age,region,year,value
YR,M,Y58,SK,2020,19.7
YR,M,Y58,SK,2019,20.6
YR,M,Y58,SK,2018,20.3
YR,M,Y58,SK,2017,20.0
YR,M,Y58,SK,2016,20.1
YR,M,Y58,SK,2015,19.7
YR,M,Y58,SK,2014,19.8
YR,M,Y58,SK,2013,19.4
YR,M,Y58,SK,2012,19.3
YR,M,Y58,SK,2011,19.2
YR,M,Y58,SK,2010,18.7
YR,M,Y58,SK,2009,18.6
YR,M,Y58,SK,2008,18.4
YR,M,Y58,SK,2007,18.1
YR,M,Y58,SK,2006,18.0
YR,M,Y58,SK,2005,17.8
YR,M,Y58,SK,2004,17.8
YR,M,Y58,SK,2003,17.6
YR,M,Y58,SK,2002,17.6
YR,M,Y58,SK,2001,17.3
YR,M,Y58,SK,2000,17.3
YR,M,Y58,SK,1999,17.3
YR,M,Y58,SK,1998,17.1
YR,M,Y58,SK,1997,17.2
YR,M,Y58,SK,1996,17.1
YR,M,Y58,SK,1995,16.9
YR,M,Y58,SK,1994,17.0
YR,M,Y58,SK,1993,16.6
YR,M,Y58,SK,1992,16.4
YR,M,Y58,SK,1991,16.3
YR,M,Y58,SK,1990,16.3
YR,M,Y58,SK,1989,16.4
YR,M,Y58,SK,1988,16.5
YR,M,Y58,SK,1987,16.7
YR,M,Y58,SK,1986,16.4
YR,M,Y58,SK,1985,16.6
YR,M,Y58,SK,1984,16.6
YR,M,Y58,SK,1983,16.4
YR,M,Y58,SK,1982,16.7
YR,M,Y58,SK,1981,16.8
YR,M,Y58,SK,1980,16.6
YR,M,Y58,SK,1979,17.0
YR,M,Y58,SK,1978,16.9
YR,M,Y58,SK,1977,17.0
YR,M,Y58,SK,1976,17.2
YR,M,Y58,SK,1975,17.1
YR,M,Y58,SK,1974,16.9
YR,M,Y58,SK,1973,17.1
YR,M,Y58,SK,1972,17.3
YR,M,Y58,SK,1971,16.8
YR,M,Y58,SK,1970,16.9
YR,M,Y58,SK,1969,17.1
YR,M,Y58,SK,1968,17.5
YR,M,Y58,SK,1967,18.1
YR,M,Y58,SK,1966,17.7
YR,M,Y58,SK,1965,17.7
YR,M,Y58,SK,1964,18.3
YR,M,Y58,SK,1963,18.0
YR,M,Y58,SK,1962,17.3
YR,M,Y58,SK,1961,18.2
YR,M,Y58,SK,1960,17.9
